id,competition,season,date,time,home,away,goals_home,goals_away,xG_home,xG_away
e3c3ddf0,Premier League,2017-2018,2017-08-11,19:45:00,18bb7c10,a2d435b3,4,3,2.30,1.30
60f6cc1d,Premier League,2017-2018,2017-08-12,12:30:00,2abfe087,822bd0ba,3,3,2.10,3.10
2d369d17,Premier League,2017-2018,2017-08-12,15:00:00,47c64c55,f5922ca5,0,3,1.10,1.70
684f704a,Premier League,2017-2018,2017-08-12,15:00:00,60c6b05f,4ba7cbea,1,0,1.20,0.40
71b00bca,Premier League,2017-2018,2017-08-12,15:00:00,cff3d9bb,943e8050,2,3,1.30,0.80
7c834541,Premier League,2017-2018,2017-08-12,15:00:00,d3fd31cc,17892952,1,0,0.50,0.30
e782371e,Premier League,2017-2018,2017-08-12,15:00:00,33c895d4,fb10988f,0,0,2.10,0.50
072bfc99,Premier League,2017-2018,2017-08-12,17:30:00,d07537b9,b8fd03ef,0,2,0.30,1.80
d8a995d7,Premier League,2017-2018,2017-08-13,13:30:00,b2b47a98,361ca564,0,2,0.60,1.90
f5d1f6f4,Premier League,2017-2018,2017-08-13,16:00:00,19538871,7c21e445,4,0,2.10,0.60
9c09e079,Premier League,2017-2018,2017-08-19,12:30:00,fb10988f,19538871,0,4,0.30,3.30
21fec287,Premier League,2017-2018,2017-08-19,15:00:00,4ba7cbea,2abfe087,0,2,0.90,2.10
4dc6e9ad,Premier League,2017-2018,2017-08-19,15:00:00,33c895d4,7c21e445,3,2,2.10,1.70
e487b860,Premier League,2017-2018,2017-08-19,15:00:00,a2d435b3,d07537b9,2,0,1.70,0.20
e868e7b5,Premier League,2017-2018,2017-08-19,15:00:00,943e8050,60c6b05f,0,1,1.20,1.00
ea1213ed,Premier League,2017-2018,2017-08-19,15:00:00,822bd0ba,47c64c55,1,0,2.40,0.60
37f97732,Premier League,2017-2018,2017-08-19,17:30:00,17892952,18bb7c10,1,0,1.00,1.60
3786388c,Premier League,2017-2018,2017-08-20,13:30:00,f5922ca5,b2b47a98,1,0,0.30,1.40
1bf15b95,Premier League,2017-2018,2017-08-20,16:00:00,361ca564,cff3d9bb,1,2,0.60,0.80
424dc3f9,Premier League,2017-2018,2017-08-21,20:00:00,b8fd03ef,d3fd31cc,1,1,1.20,0.60
77beb1ff,Premier League,2017-2018,2017-08-26,12:30:00,4ba7cbea,b8fd03ef,1,2,0.40,1.60
2b22bafa,Premier League,2017-2018,2017-08-26,15:00:00,f5922ca5,33c895d4,0,0,1.40,0.80
7bd57325,Premier League,2017-2018,2017-08-26,15:00:00,2abfe087,d07537b9,0,0,0.30,0.90
86d8c6b8,Premier League,2017-2018,2017-08-26,15:00:00,47c64c55,fb10988f,0,2,0.90,1.10
b7de45b7,Premier League,2017-2018,2017-08-26,15:00:00,b2b47a98,7c21e445,3,0,3.30,0.50
b841af28,Premier League,2017-2018,2017-08-26,17:30:00,19538871,a2d435b3,2,0,2.60,0.60
5a276f0b,Premier League,2017-2018,2017-08-27,13:30:00,cff3d9bb,d3fd31cc,2,0,1.10,0.60
abccb71c,Premier League,2017-2018,2017-08-27,13:30:00,60c6b05f,17892952,1,1,0.60,1.20
9402c6ee,Premier League,2017-2018,2017-08-27,16:00:00,361ca564,943e8050,1,1,2.30,0.90
e4374144,Premier League,2017-2018,2017-08-27,16:00:00,822bd0ba,18bb7c10,4,0,3.00,0.70
39dcce19,Premier League,2017-2018,2017-09-09,12:30:00,b8fd03ef,822bd0ba,5,0,2.70,0.70
2a7d4892,Premier League,2017-2018,2017-09-09,15:00:00,d3fd31cc,361ca564,0,3,0.90,2.00
2fab7d59,Premier League,2017-2018,2017-09-09,15:00:00,18bb7c10,4ba7cbea,3,0,2.00,0.90
733dcf07,Premier League,2017-2018,2017-09-09,15:00:00,a2d435b3,cff3d9bb,1,2,1.60,1.50
b81fcf8d,Premier League,2017-2018,2017-09-09,15:00:00,d07537b9,60c6b05f,3,1,0.40,0.80
bb0151f4,Premier League,2017-2018,2017-09-09,15:00:00,33c895d4,2abfe087,0,2,0.40,0.60
06ec2f77,Premier League,2017-2018,2017-09-09,17:30:00,17892952,19538871,2,2,1.10,2.40
96db0268,Premier League,2017-2018,2017-09-10,13:30:00,943e8050,47c64c55,1,0,0.40,1.60
d9c661eb,Premier League,2017-2018,2017-09-10,16:00:00,fb10988f,b2b47a98,0,1,1.10,0.90
74758ffd,Premier League,2017-2018,2017-09-11,20:00:00,7c21e445,f5922ca5,2,0,1.70,0.30
00836893,Premier League,2017-2018,2017-09-15,20:00:00,4ba7cbea,d07537b9,2,1,1.50,0.70
720202a0,Premier League,2017-2018,2017-09-16,12:30:00,47c64c55,33c895d4,0,1,2.10,0.90
349276f6,Premier League,2017-2018,2017-09-16,15:00:00,b2b47a98,17892952,2,1,2.00,0.70
8b0b0397,Premier League,2017-2018,2017-09-16,15:00:00,f5922ca5,a2d435b3,1,1,1.10,1.40
ab422c29,Premier League,2017-2018,2017-09-16,15:00:00,822bd0ba,943e8050,1,1,2.10,0.60
e0e9e784,Premier League,2017-2018,2017-09-16,15:00:00,60c6b05f,7c21e445,0,0,0.60,0.30
f9dc0d8f,Premier League,2017-2018,2017-09-16,15:00:00,2abfe087,b8fd03ef,0,6,0.50,3.60
bca1fa26,Premier League,2017-2018,2017-09-16,17:30:00,361ca564,fb10988f,0,0,1.50,0.20
b015cd93,Premier League,2017-2018,2017-09-17,13:30:00,cff3d9bb,18bb7c10,0,0,0.80,1.40
94bab527,Premier League,2017-2018,2017-09-17,16:00:00,19538871,d3fd31cc,4,0,3.50,0.80
8c97796b,Premier League,2017-2018,2017-09-23,12:30:00,7c21e445,361ca564,2,3,0.90,1.50
3af86414,Premier League,2017-2018,2017-09-23,15:00:00,33c895d4,19538871,0,1,1.30,1.30
3d438a3e,Premier League,2017-2018,2017-09-23,15:00:00,17892952,cff3d9bb,0,4,0.60,1.40
63496f6c,Premier League,2017-2018,2017-09-23,15:00:00,b8fd03ef,47c64c55,5,0,4.40,0.40
6481f3d3,Premier League,2017-2018,2017-09-23,15:00:00,943e8050,f5922ca5,0,0,0.50,0.30
bb4b59af,Premier League,2017-2018,2017-09-23,15:00:00,fb10988f,2abfe087,1,2,1.20,1.70
d255555f,Premier League,2017-2018,2017-09-23,15:00:00,d3fd31cc,4ba7cbea,2,1,2.20,0.80
4bdab275,Premier League,2017-2018,2017-09-23,17:30:00,a2d435b3,822bd0ba,2,3,3.00,1.90
a7efd775,Premier League,2017-2018,2017-09-24,16:00:00,d07537b9,b2b47a98,1,0,1.00,1.30
b46b6153,Premier League,2017-2018,2017-09-25,20:00:00,18bb7c10,60c6b05f,2,0,2.40,0.70
f25c2561,Premier League,2017-2018,2017-09-30,12:30:00,f5922ca5,361ca564,0,4,0.20,2.00
44cd18c0,Premier League,2017-2018,2017-09-30,15:00:00,17892952,33c895d4,2,1,2.50,1.90
6d059e4e,Premier League,2017-2018,2017-09-30,15:00:00,7c21e445,fb10988f,1,0,0.90,0.20
a720cc9e,Premier League,2017-2018,2017-09-30,15:00:00,19538871,47c64c55,4,0,2.70,0.30
c4ef65e4,Premier League,2017-2018,2017-09-30,15:00:00,4ba7cbea,a2d435b3,0,0,1.70,0.40
d96be99d,Premier League,2017-2018,2017-09-30,15:00:00,60c6b05f,2abfe087,2,2,1.60,1.60
9ebfd27b,Premier League,2017-2018,2017-09-30,17:30:00,cff3d9bb,b8fd03ef,0,1,0.30,1.10
304dc26b,Premier League,2017-2018,2017-10-01,12:00:00,18bb7c10,d07537b9,2,0,3.00,0.40
275000a3,Premier League,2017-2018,2017-10-01,14:15:00,d3fd31cc,943e8050,0,1,1.30,0.70
b1b3ecb9,Premier League,2017-2018,2017-10-01,16:30:00,b2b47a98,822bd0ba,1,1,0.70,1.70
d7dce737,Premier League,2017-2018,2017-10-14,12:30:00,822bd0ba,19538871,0,0,1.60,0.30
0e98ac46,Premier League,2017-2018,2017-10-14,15:00:00,361ca564,4ba7cbea,1,0,2.40,0.40
1cf63700,Premier League,2017-2018,2017-10-14,15:00:00,943e8050,7c21e445,1,1,1.30,1.10
70d64db2,Premier League,2017-2018,2017-10-14,15:00:00,47c64c55,cff3d9bb,2,1,1.50,1.00
dfe3c484,Premier League,2017-2018,2017-10-14,15:00:00,fb10988f,f5922ca5,2,0,1.50,0.40
f81f42ed,Premier League,2017-2018,2017-10-14,15:00:00,b8fd03ef,17892952,7,2,3.90,0.70
f18931d9,Premier League,2017-2018,2017-10-14,17:30:00,2abfe087,18bb7c10,2,1,1.80,1.10
1585521f,Premier League,2017-2018,2017-10-15,13:30:00,d07537b9,d3fd31cc,1,1,1.10,1.50
a479dc92,Premier League,2017-2018,2017-10-15,16:00:00,33c895d4,b2b47a98,2,2,1.70,1.00
199aafa3,Premier League,2017-2018,2017-10-16,20:00:00,a2d435b3,60c6b05f,1,1,0.90,0.20
2f83e2ec,Premier League,2017-2018,2017-10-20,20:00:00,7c21e445,d07537b9,0,3,0.60,1.40
048d192d,Premier League,2017-2018,2017-10-21,12:30:00,cff3d9bb,2abfe087,4,2,1.50,2.20
11c702a4,Premier League,2017-2018,2017-10-21,15:00:00,b8fd03ef,943e8050,3,0,2.90,0.30
155ed776,Premier League,2017-2018,2017-10-21,15:00:00,f5922ca5,19538871,2,1,1.20,1.00
78a41b8a,Premier League,2017-2018,2017-10-21,15:00:00,fb10988f,a2d435b3,1,2,0.90,1.70
7da1fc42,Premier League,2017-2018,2017-10-21,15:00:00,17892952,4ba7cbea,1,2,1.30,1.00
ab9171ec,Premier League,2017-2018,2017-10-21,15:00:00,b2b47a98,47c64c55,1,0,0.30,0.60
424a0e74,Premier League,2017-2018,2017-10-21,17:30:00,33c895d4,60c6b05f,1,0,1.90,0.40
73da64ff,Premier League,2017-2018,2017-10-22,13:30:00,d3fd31cc,18bb7c10,2,5,1.30,2.80
b43525f5,Premier League,2017-2018,2017-10-22,16:00:00,361ca564,822bd0ba,4,1,1.80,0.60
11f75bcb,Premier League,2017-2018,2017-10-28,12:30:00,19538871,361ca564,1,0,0.80,1.00
3424d0e6,Premier League,2017-2018,2017-10-28,15:00:00,18bb7c10,fb10988f,2,1,1.60,0.60
4ee00470,Premier League,2017-2018,2017-10-28,15:00:00,47c64c55,7c21e445,2,2,2.70,0.90
7834b95f,Premier League,2017-2018,2017-10-28,15:00:00,2abfe087,17892952,0,1,1.10,0.70
9e2f900f,Premier League,2017-2018,2017-10-28,15:00:00,822bd0ba,f5922ca5,3,0,2.40,0.00
fdbbce69,Premier League,2017-2018,2017-10-28,15:00:00,60c6b05f,b8fd03ef,2,3,1.10,2.60
6eb8787a,Premier League,2017-2018,2017-10-28,17:30:00,4ba7cbea,cff3d9bb,0,1,0.70,1.90
864d3ffd,Premier League,2017-2018,2017-10-29,13:30:00,d07537b9,33c895d4,1,1,0.90,0.50
f6cf8af5,Premier League,2017-2018,2017-10-29,16:00:00,a2d435b3,d3fd31cc,2,0,1.60,0.40
d41003f2,Premier League,2017-2018,2017-10-30,20:00:00,943e8050,b2b47a98,1,0,0.80,0.50
3cefdf58,Premier League,2017-2018,2017-11-04,12:30:00,17892952,a2d435b3,2,2,0.90,1.40
2849b3bf,Premier League,2017-2018,2017-11-04,15:00:00,33c895d4,943e8050,0,1,1.10,0.20
4282f27d,Premier League,2017-2018,2017-11-04,15:00:00,fb10988f,d07537b9,0,1,1.50,0.70
b2cc19bf,Premier League,2017-2018,2017-11-04,15:00:00,f5922ca5,60c6b05f,1,0,0.30,0.50
b2dc70f2,Premier League,2017-2018,2017-11-04,15:00:00,b2b47a98,4ba7cbea,0,1,1.20,1.80
172202bc,Premier League,2017-2018,2017-11-04,17:30:00,7c21e445,822bd0ba,1,4,1.20,2.00
c91bcebc,Premier League,2017-2018,2017-11-05,12:00:00,361ca564,47c64c55,1,0,0.90,1.00
03da14dd,Premier League,2017-2018,2017-11-05,14:15:00,b8fd03ef,18bb7c10,3,1,2.00,0.40
113bc344,Premier League,2017-2018,2017-11-05,16:30:00,d3fd31cc,2abfe087,3,2,2.30,1.90
70104ce7,Premier League,2017-2018,2017-11-05,16:30:00,cff3d9bb,19538871,1,0,1.40,0.80
ae345878,Premier League,2017-2018,2017-11-18,12:30:00,18bb7c10,361ca564,2,0,1.40,1.40
499d50ec,Premier League,2017-2018,2017-11-18,15:00:00,60c6b05f,cff3d9bb,0,4,0.70,2.40
5e8ab70a,Premier League,2017-2018,2017-11-18,15:00:00,4ba7cbea,f5922ca5,4,0,1.30,1.30
78df644e,Premier League,2017-2018,2017-11-18,15:00:00,822bd0ba,33c895d4,3,0,2.00,0.50
807a3956,Premier League,2017-2018,2017-11-18,15:00:00,943e8050,fb10988f,2,0,1.60,0.70
a96b0eaa,Premier League,2017-2018,2017-11-18,15:00:00,47c64c55,d3fd31cc,2,2,1.90,2.10
fd125d0b,Premier League,2017-2018,2017-11-18,15:00:00,a2d435b3,b8fd03ef,0,2,0.20,2.00
a624cbc4,Premier League,2017-2018,2017-11-18,17:30:00,19538871,b2b47a98,4,1,3.20,0.90
236c48b6,Premier League,2017-2018,2017-11-19,16:00:00,2abfe087,7c21e445,2,0,1.30,1.60
77995c06,Premier League,2017-2018,2017-11-20,20:00:00,d07537b9,17892952,2,2,0.50,1.40
3ac99526,Premier League,2017-2018,2017-11-24,20:00:00,7c21e445,a2d435b3,1,1,0.60,0.50
0ea2d13d,Premier League,2017-2018,2017-11-25,15:00:00,361ca564,60c6b05f,1,1,1.60,0.70
8d061522,Premier League,2017-2018,2017-11-25,15:00:00,19538871,d07537b9,1,0,1.10,0.50
bc90e5b8,Premier League,2017-2018,2017-11-25,15:00:00,fb10988f,4ba7cbea,0,0,0.70,0.50
d6d1f3dc,Premier League,2017-2018,2017-11-25,15:00:00,47c64c55,17892952,2,1,2.20,1.50
dfc83a02,Premier League,2017-2018,2017-11-25,15:00:00,b2b47a98,2abfe087,0,3,1.40,2.30
aa480195,Premier League,2017-2018,2017-11-25,17:30:00,822bd0ba,cff3d9bb,1,1,1.20,0.60
24bc9343,Premier League,2017-2018,2017-11-26,13:30:00,33c895d4,d3fd31cc,4,1,1.90,0.20
0ad47126,Premier League,2017-2018,2017-11-26,14:00:00,943e8050,18bb7c10,0,1,0.40,1.80
c150919a,Premier League,2017-2018,2017-11-26,16:00:00,f5922ca5,b8fd03ef,1,2,0.40,2.10
2b611e0f,Premier League,2017-2018,2017-11-28,19:45:00,d07537b9,47c64c55,0,0,0.40,0.80
49a854c5,Premier League,2017-2018,2017-11-28,19:45:00,a2d435b3,361ca564,2,1,0.60,2.60
1a4b3369,Premier League,2017-2018,2017-11-28,20:00:00,2abfe087,19538871,2,4,1.40,1.60
c9a6291f,Premier League,2017-2018,2017-11-28,20:00:00,60c6b05f,b2b47a98,2,2,1.50,0.80
0d60e1e4,Premier League,2017-2018,2017-11-29,19:45:00,cff3d9bb,fb10988f,1,0,1.60,0.00
0f0e0f7f,Premier League,2017-2018,2017-11-29,19:45:00,4ba7cbea,943e8050,1,2,0.80,1.60
