id,team_name,team_short_name
b8fd03ef,Manchester City,Manchester City
19538871,Manchester United,Manchester Utd
361ca564,Tottenham Hotspur,Tottenham
822bd0ba,Liverpool,Liverpool
cff3d9bb,Chelsea,Chelsea
18bb7c10,Arsenal,Arsenal
943e8050,Burnley,Burnley
d3fd31cc,Everton,Everton
a2d435b3,Leicester City,Leicester City
b2b47a98,Newcastle United,Newcastle Utd
47c64c55,Crystal Palace,Crystal Palace
4ba7cbea,Bournemouth,Bournemouth
7c21e445,West Ham United,West Ham
2abfe087,Watford,Watford
d07537b9,Brighton & Hove Albion,Brighton
f5922ca5,Huddersfield Town,Huddersfield
33c895d4,Southampton,Southampton
fb10988f,Swansea City,Swansea City
17892952,Stoke City,Stoke City
60c6b05f,West Bromwich Albion,West Brom
8cec06e1,Wolverhampton Wanderers,Wolves
75fae011,Cardiff City,Cardiff City
fd962109,Fulham,Fulham
8602292d,Aston Villa,Aston Villa
7f59c601,Middlesbrough,Middlesbrough
26ab47ee,Derby County,Derby County
22df8478,Preston North End,Preston
e3c537a1,Millwall,Millwall
cd051869,Brentford,Brentford
1df6b87e,Sheffield United,Sheffield Utd
93493607,Bristol City,Bristol City
b74092de,Ipswich Town,Ipswich Town
5bfb9659,Leeds United,Leeds United
1c781004,Norwich City,Norwich City
bba7d733,Sheffield Wednesday,Sheffield Weds
a757999c,Queens Park Rangers,QPR
e4a775cb,Nottingham Forest,Nott'ham Forest
bd8769d1,Hull City,Hull City
ec79b7c2,Birmingham City,Birmingham City
b0ac61ff,Reading,Reading
445d3104,Bolton Wanderers,Bolton
293cb36b,Barnsley,Barnsley
b09787c5,Burton Albion,Burton Albion
8ef52968,Sunderland,Sunderland
e090f40b,Blackburn Rovers,Blackburn
e59ddc76,Wigan Athletic,Wigan Athletic
375d66f1,Rotherham United,Rotherham Utd
e297cd13,Luton Town,Luton Town
7a8db6d4,Charlton Athletic,Charlton Ath
f7e3dfe9,Coventry City,Coventry City
43c2583e,Wycombe Wanderers,Wycombe
7cbf5cb4,Blackpool,Blackpool
d6e6321c,Peterborough United,P'borough Utd
