id,competition,season,date,time,home,away,goals_home,goals_away,xG_home,xG_away
d736eab8,Premier League,2021-2022,2022-04-30,12:30:00,b2b47a98,822bd0ba,0,1,0.20,2.30
81ac72d8,Premier League,2021-2022,2022-04-30,15:00:00,2abfe087,943e8050,1,2,1.10,2.00
b800c4ba,Premier League,2021-2022,2022-04-30,15:00:00,8cec06e1,d07537b9,0,3,0.60,2.50
bf7873f2,Premier League,2021-2022,2022-04-30,15:00:00,8602292d,1c781004,2,0,2.20,0.60
d260be24,Premier League,2021-2022,2022-04-30,15:00:00,33c895d4,47c64c55,1,2,0.50,1.00
5ce80a04,Premier League,2021-2022,2022-04-30,17:30:00,5bfb9659,b8fd03ef,0,4,1.20,2.70
26ff83e6,Premier League,2021-2022,2022-05-01,14:00:00,361ca564,a2d435b3,3,1,1.50,0.40
4ed4a295,Premier League,2021-2022,2022-05-01,14:00:00,d3fd31cc,cff3d9bb,1,0,1.30,1.20
5290c2da,Premier League,2021-2022,2022-05-01,16:30:00,7c21e445,18bb7c10,1,2,0.40,0.80
c9b4c96a,Premier League,2021-2022,2022-05-02,20:00:00,19538871,cd051869,3,0,1.50,0.60
